-0.020471,0.032498,-0.034671,0.091346,0.081674,0.033106,0.031540,0.050622,0.065765,0.037461,-0.085640,0.027133,0.088544,-0.019788,0.092425,-0.038512,-0.005747,-0.015553,0.108745,0.130079,-0.143445,0.107868,0.016684,-0.052252,-0.007339,-0.087125,0.003235,0.051106,0.066140,0.047281,-0.132617,0.063930,0.068384,-0.060995,0.015616,-0.056553,-0.009417,0.107510,-0.060725,-0.105847,0.039814,0.026030,0.040441,0.072980,-0.054118,-0.053317,-0.042703,-0.030264,0.033049,0.064581,-0.076119,-0.038301,-0.086950,0.163464,0.096662,-0.032245,-0.117859,-0.037877,0.001579,0.006895
-0.121783,0.209446,-0.207955,0.479791,0.279701,0.106810,0.291261,0.209694,0.332350,0.208481,-0.502375,0.235213,0.561260,-0.164117,0.522973,-0.257437,-0.152206,-0.052698,0.665622,0.704563,-0.904561,0.676659,0.104868,-0.370591,-0.081329,-0.393668,-0.036544,0.236334,0.485697,0.324409,-0.845935,0.391292,0.512825,-0.266638,0.109895,-0.226901,-0.014330,0.627948,-0.309879,-0.651686,0.322632,0.274741,0.232878,0.470436,-0.299309,-0.311108,-0.274512,-0.078190,0.153630,0.388599,-0.513216,-0.294923,-0.501121,1.021954,0.605006,-0.202763,-0.669767,-0.245361,-0.028006,0.060437
-0.324372,0.214738,-0.287007,0.523575,0.418532,0.162530,0.232813,0.167316,0.447142,0.183929,-0.645690,0.145365,0.609889,-0.095320,0.510918,-0.139938,-0.137117,0.046130,0.769945,0.788039,-0.992943,0.733215,0.148043,-0.418048,-0.037202,-0.472066,-0.022860,0.286110,0.504787,0.350040,-0.873001,0.321395,0.739732,-0.388989,0.094981,-0.238717,0.035747,0.717600,-0.299599,-0.585219,0.428584,0.295720,0.310905,0.516168,-0.266396,-0.286530,-0.408378,-0.185355,0.064869,0.277960,-0.634607,-0.249745,-0.443000,1.264625,0.740548,-0.233215,-0.662340,-0.309093,0.034637,0.062832
-0.042293,0.057242,-0.070683,0.130257,0.123014,0.052444,0.046678,0.050390,0.114195,0.057492,-0.137241,0.041689,0.155852,-0.031865,0.144411,-0.055595,-0.027784,-0.008341,0.177225,0.193517,-0.242254,0.154821,0.026149,-0.079767,-0.010421,-0.149196,-0.003815,0.072949,0.125857,0.087330,-0.214389,0.093309,0.135238,-0.089395,0.041445,-0.069787,-0.016014,0.168489,-0.085793,-0.164507,0.084405,0.059321,0.053502,0.115110,-0.068538,-0.064860,-0.073248,-0.045896,0.045839,0.088228,-0.150408,-0.065181,-0.135343,0.274406,0.167424,-0.057365,-0.185951,-0.073347,-0.007210,0.022662
-0.151265,0.107441,-0.122575,0.273988,0.129765,0.076971,0.232157,0.185638,0.199266,0.110507,-0.343947,0.096439,0.303645,-0.156657,0.233873,-0.110955,-0.074057,0.057114,0.397283,0.369104,-0.488560,0.437558,0.087058,-0.301645,-0.122303,-0.170430,-0.003657,0.088265,0.266910,0.211803,-0.493305,0.168631,0.414899,-0.164288,0.099579,-0.022118,0.003241,0.328621,-0.135305,-0.332904,0.267834,0.100370,0.142612,0.301509,-0.175394,-0.216599,-0.205638,-0.092162,0.013853,0.182817,-0.247030,-0.079301,-0.254305,0.652831,0.338016,-0.056125,-0.332095,-0.114609,-0.030438,-0.025867
-0.195722,0.116075,-0.342804,0.919048,0.614645,-0.322959,0.855563,0.699465,0.360294,-0.155290,-0.641810,0.499132,0.391909,0.083163,0.498895,-0.512825,-0.347584,0.138766,1.060432,1.545787,-0.960797,1.835468,0.277274,-0.818962,-0.286919,-0.158087,-0.359527,0.965103,0.593925,0.351619,-1.206339,1.164788,0.862096,-1.005694,-0.434343,-0.955731,-0.111837,1.278895,-0.565404,-1.036440,0.421905,-0.274030,0.959060,1.425425,-0.618584,-0.832631,-0.955550,-0.194731,-0.304762,0.777194,-0.241769,-0.533977,-0.326979,1.769727,0.537881,-0.488075,-0.927069,-0.291880,0.239025,-0.588560
-0.083903,0.118830,-0.333313,0.534059,0.403208,0.132480,0.287074,0.159055,0.311041,0.109552,-0.429700,0.247576,0.494050,-0.157818,0.435031,-0.205095,-0.212332,-0.041684,0.610897,0.684980,-0.783155,0.756641,0.113474,-0.331506,-0.061945,-0.402580,-0.070645,0.286678,0.360760,0.316970,-0.783746,0.470145,0.473566,-0.314919,0.094658,-0.216588,-0.047629,0.590631,-0.293109,-0.675099,0.239977,0.024392,0.265190,0.511701,-0.221126,-0.276257,-0.274616,-0.191906,0.032156,0.386580,-0.419729,-0.246521,-0.490216,0.880939,0.529566,-0.175892,-0.676509,-0.166810,0.007050,-0.058602
-0.297625,0.157392,-0.111998,0.373498,0.197430,0.110106,0.211244,0.250959,0.318169,0.193854,-0.513482,0.069138,0.415459,-0.064055,0.394428,-0.101532,-0.011212,0.117193,0.567011,0.595960,-0.690531,0.487456,0.131160,-0.414351,-0.079999,-0.295664,0.006276,0.167944,0.358958,0.230507,-0.614597,0.142117,0.502177,-0.296330,0.072992,-0.162518,0.042183,0.489775,-0.239037,-0.356021,0.329008,0.293892,0.259930,0.354497,-0.265558,-0.278720,-0.314686,-0.095711,0.089999,0.156869,-0.405264,-0.084597,-0.282728,0.991435,0.515732,-0.150132,-0.413561,-0.219001,0.008988,0.054402
-0.142462,0.131716,-0.168038,0.216191,0.209564,0.041397,0.124005,0.067984,0.215661,0.110579,-0.377727,0.072440,0.378500,-0.060157,0.268108,-0.105903,-0.115759,0.063905,0.406491,0.390599,-0.556713,0.359791,0.086387,-0.265103,-0.023437,-0.248726,-0.052146,0.180275,0.284580,0.187458,-0.505685,0.212735,0.441945,-0.187811,0.075537,-0.119002,0.032863,0.438315,-0.170933,-0.366836,0.261538,0.180209,0.118566,0.272221,-0.121377,-0.118848,-0.236702,-0.089556,0.047416,0.160140,-0.388093,-0.185007,-0.253331,0.690531,0.395655,-0.141874,-0.390729,-0.194231,0.026217,0.060424
-0.321501,0.252507,-0.271213,0.447710,0.244812,0.151685,0.242762,0.196364,0.291488,0.229409,-0.767159,0.139067,0.680774,-0.134356,0.449688,-0.187590,-0.163927,0.094575,0.807032,0.691162,-0.965137,0.723451,0.175725,-0.509583,-0.003643,-0.333021,0.007730,0.276505,0.355226,0.312939,-0.935364,0.324932,0.795929,-0.197487,0.133199,-0.188243,0.140219,0.760784,-0.322042,-0.613838,0.384355,0.328467,0.226243,0.446515,-0.336493,-0.324487,-0.372688,-0.167886,0.123887,0.327792,-0.619777,-0.257254,-0.493822,1.209987,0.721136,-0.173756,-0.581242,-0.344339,0.088835,0.135248
-0.113876,0.089117,-0.087842,0.176218,0.167737,0.065999,0.067197,0.074476,0.170039,0.077457,-0.241630,0.036030,0.221766,-0.032483,0.190152,-0.054093,-0.032792,0.017364,0.274878,0.286091,-0.359548,0.242664,0.049483,-0.147113,-0.013440,-0.186814,-0.003580,0.099698,0.177940,0.123606,-0.310902,0.104926,0.256169,-0.138572,0.044975,-0.093792,0.005647,0.267056,-0.120797,-0.201244,0.158138,0.109571,0.103327,0.172569,-0.100696,-0.106984,-0.142041,-0.071123,0.037161,0.095746,-0.225827,-0.075900,-0.157972,0.456107,0.263862,-0.085985,-0.234297,-0.117354,0.013585,0.036544
-0.130510,0.178960,-0.335306,0.726408,0.397457,0.135670,0.407593,0.364937,0.402285,0.174590,-0.592871,0.349357,0.604553,-0.177001,0.654173,-0.345567,-0.197780,-0.087492,0.864432,0.958330,-1.035389,1.008789,0.178384,-0.510283,-0.115224,-0.462054,-0.031521,0.416691,0.464947,0.344292,-1.062942,0.618081,0.550395,-0.438657,0.038595,-0.370358,-0.024105,0.807520,-0.398629,-0.867486,0.283803,0.153261,0.389047,0.674416,-0.416432,-0.452733,-0.381443,-0.168747,0.123022,0.548585,-0.518686,-0.323216,-0.629389,1.240638,0.704279,-0.226816,-0.859166,-0.214169,0.007424,-0.052782
-0.045458,0.048927,-0.478424,0.790696,0.553667,0.177248,0.391183,0.088877,0.520069,0.127969,-0.451880,0.424553,0.600946,-0.216169,0.633785,-0.260762,-0.365800,-0.084596,0.781172,0.945608,-1.063392,0.994432,0.120255,-0.462822,-0.116001,-0.594329,-0.123159,0.359012,0.577120,0.410746,-1.034323,0.652234,0.552143,-0.503190,0.111495,-0.197530,-0.100523,0.651638,-0.313204,-0.948245,0.206778,0.062939,0.375136,0.697299,-0.286760,-0.254998,-0.322144,-0.273930,0.016624,0.503711,-0.614041,-0.332443,-0.672731,1.127609,0.730331,-0.196873,-0.972506,-0.154790,-0.088124,-0.138810
-0.137196,0.114451,-0.193659,0.437505,0.362376,0.155105,0.174918,0.208852,0.339476,0.198087,-0.434324,0.151096,0.417158,-0.098378,0.475869,-0.181662,-0.069113,-0.053475,0.556729,0.656132,-0.729412,0.576020,0.115705,-0.327652,-0.041639,-0.411320,0.019107,0.227767,0.328765,0.211883,-0.704317,0.326060,0.358612,-0.284916,0.054027,-0.272055,0.001772,0.529970,-0.303973,-0.511910,0.187345,0.167744,0.216116,0.385833,-0.294002,-0.238898,-0.243429,-0.108459,0.107745,0.297218,-0.428735,-0.166889,-0.439467,0.859736,0.504566,-0.135949,-0.556359,-0.157749,0.008188,0.034642
-0.072163,0.112850,-0.189686,0.294910,0.263677,0.122552,0.091027,0.135357,0.220907,0.123504,-0.307681,0.102913,0.322278,-0.082168,0.328293,-0.153150,-0.075207,-0.047394,0.388187,0.405046,-0.513211,0.374803,0.099379,-0.196795,-0.026746,-0.303672,0.026211,0.189235,0.197957,0.155337,-0.499035,0.245915,0.257156,-0.173216,0.066463,-0.161557,0.004649,0.384851,-0.209455,-0.409402,0.140286,0.080105,0.088521,0.235112,-0.170787,-0.148220,-0.159926,-0.105287,0.099822,0.229472,-0.309929,-0.147054,-0.334337,0.556636,0.346383,-0.103067,-0.418819,-0.128126,0.011719,0.041504
0.061049,0.085789,-0.197100,0.658758,0.530828,0.029393,0.482026,0.289284,0.344294,0.214224,-0.429471,0.421904,0.515621,-0.111569,0.556732,-0.290921,-0.193999,-0.120966,0.701175,0.978187,-0.893500,0.984809,0.028016,-0.465685,-0.119326,-0.489076,-0.139522,0.377857,0.411275,0.376576,-1.017429,0.583304,0.432506,-0.409863,0.099281,-0.370782,-0.206486,0.692247,-0.375695,-0.692891,0.047858,0.076737,0.442097,0.702724,-0.453527,-0.301949,-0.145767,-0.180123,0.034859,0.563482,-0.384348,-0.249643,-0.562529,1.009438,0.543918,-0.170502,-0.840569,-0.173570,0.038517,-0.153052
-0.012584,0.092221,-0.186568,0.579785,0.467755,0.223242,0.374498,0.288491,0.279170,0.332291,-0.395469,0.268863,0.520221,-0.227699,0.555577,-0.251327,-0.056404,-0.122382,0.612804,0.749345,-0.783030,0.704342,0.030264,-0.402547,-0.095796,-0.513614,0.041791,0.217848,0.323167,0.313840,-0.895102,0.386179,0.332502,-0.222779,0.210178,-0.187661,-0.170386,0.476653,-0.321236,-0.559544,0.005760,0.127514,0.214735,0.443527,-0.419864,-0.215658,-0.014699,-0.147236,0.170039,0.481724,-0.362209,-0.100583,-0.577908,0.767763,0.486087,-0.065336,-0.745669,-0.080478,-0.103092,-0.024263
-0.376655,0.315221,-0.269713,0.781537,0.277823,-0.063894,0.777615,0.689534,0.240093,0.180230,-1.004773,0.332496,0.721941,-0.152089,0.507872,-0.416684,-0.218313,0.204256,1.183671,1.254243,-1.122622,1.565102,0.289660,-0.986634,-0.229578,-0.136705,-0.082293,0.605130,0.499847,0.377609,-1.350430,0.755868,1.116175,-0.525763,-0.026206,-0.555510,0.118980,1.232814,-0.473950,-0.946974,0.512312,0.147516,0.659199,1.049009,-0.717443,-0.840369,-0.727541,-0.169014,-0.072028,0.692306,-0.478834,-0.350955,-0.553282,1.785057,0.704243,-0.297480,-0.753651,-0.389080,0.152983,-0.208667
-0.064515,0.035047,-0.121068,0.537179,0.475409,-0.017494,0.444245,0.098416,0.313400,0.265396,-0.654087,0.365140,0.665030,-0.058312,0.342102,-0.092422,-0.256003,0.092804,0.755153,0.870744,-0.983839,0.870592,-0.027507,-0.685712,-0.016942,-0.435514,-0.256219,0.303799,0.307854,0.412843,-1.073440,0.350547,0.829991,-0.341882,0.229178,-0.097149,-0.093806,0.723936,-0.196118,-0.491516,0.036414,0.213594,0.464144,0.635864,-0.391043,-0.079542,-0.061529,-0.288505,-0.124728,0.395713,-0.536206,-0.196209,-0.469175,1.140084,0.742898,-0.044207,-0.708337,-0.304768,0.197268,-0.149171
-0.055691,0.114758,-0.279136,0.556086,0.370456,0.035699,0.376495,0.322657,0.251684,0.073819,-0.404795,0.274814,0.400446,-0.120429,0.404800,-0.293997,-0.187244,-0.026048,0.621218,0.762136,-0.685564,0.888496,0.138037,-0.409256,-0.130251,-0.288729,-0.074746,0.391476,0.321231,0.258952,-0.776988,0.576690,0.432175,-0.391282,0.002207,-0.348550,-0.052977,0.652894,-0.326920,-0.695281,0.206585,-0.077859,0.345236,0.618729,-0.330072,-0.402917,-0.347614,-0.155909,-0.005423,0.467297,-0.282911,-0.247384,-0.438025,0.889092,0.409981,-0.181947,-0.634446,-0.147741,0.028697,-0.170138
-0.237507,0.192065,-0.319282,0.613001,0.188270,-0.040143,0.588467,0.427908,0.167388,0.141029,-0.731651,0.317985,0.595977,-0.188674,0.398285,-0.370927,-0.287596,0.133546,0.900384,0.882523,-0.881865,1.211272,0.253121,-0.775373,-0.166848,-0.113908,-0.060323,0.490463,0.370842,0.262707,-1.089958,0.682512,0.852058,-0.347240,-0.009611,-0.347878,0.138968,0.915748,-0.331618,-0.870845,0.344856,0.069874,0.404859,0.769483,-0.506091,-0.573789,-0.552313,-0.130362,-0.068902,0.594006,-0.436460,-0.350598,-0.530032,1.279278,0.557054,-0.185564,-0.662517,-0.251970,0.075919,-0.178378
-0.171485,0.118710,-0.195498,0.584786,0.321167,0.105950,0.392964,0.380983,0.328631,0.213728,-0.523088,0.252480,0.455651,-0.145046,0.520526,-0.270614,-0.111699,-0.017850,0.727231,0.844623,-0.823641,0.891448,0.174140,-0.544139,-0.132417,-0.315859,0.002965,0.324252,0.399852,0.230607,-0.871769,0.472911,0.468074,-0.380078,-0.009131,-0.346577,0.015458,0.641408,-0.368322,-0.652727,0.231792,0.136512,0.370006,0.573938,-0.455840,-0.441708,-0.367384,-0.075984,0.061412,0.432399,-0.373291,-0.214564,-0.486441,1.085071,0.523327,-0.144268,-0.634729,-0.153239,0.003183,-0.086039
-0.220595,0.183528,-0.137541,0.255155,0.181397,0.076432,0.177897,0.124990,0.246255,0.182731,-0.437981,0.060773,0.438086,-0.094072,0.321932,-0.124312,-0.082669,0.068854,0.479405,0.472327,-0.666298,0.410127,0.081369,-0.290235,-0.036916,-0.266098,-0.030066,0.143766,0.364251,0.251764,-0.581927,0.184523,0.504372,-0.188823,0.096948,-0.117520,0.037397,0.469450,-0.215652,-0.357452,0.336255,0.283594,0.145215,0.308024,-0.189525,-0.202608,-0.276136,-0.052926,0.093827,0.171647,-0.433681,-0.164604,-0.275154,0.849963,0.481479,-0.170360,-0.409548,-0.228002,-0.018676,0.095116
-0.040988,0.137462,-0.364096,0.862042,0.493365,-0.054858,0.713539,0.613173,0.219483,0.051441,-0.616123,0.447831,0.500513,-0.130520,0.473661,-0.455875,-0.273458,0.037765,0.928290,1.184638,-0.814345,1.501564,0.240139,-0.749858,-0.225608,-0.226439,-0.139870,0.681113,0.353242,0.279924,-1.146963,0.926895,0.651436,-0.584018,-0.047391,-0.630369,-0.053662,1.012462,-0.427989,-1.033037,0.154752,-0.253638,0.621070,1.013955,-0.605770,-0.706439,-0.538247,-0.259226,-0.134650,0.775157,-0.241268,-0.335583,-0.598765,1.216929,0.429371,-0.241474,-0.827702,-0.197177,0.126991,-0.400332
-0.463118,0.173747,-0.304282,0.486801,0.347089,0.137875,0.256989,0.088058,0.530605,0.253031,-0.783482,0.138106,0.670794,-0.067680,0.528667,-0.070684,-0.186296,0.217103,0.843067,0.807265,-1.132169,0.726328,0.220189,-0.639480,-0.028592,-0.443544,-0.043900,0.288089,0.596024,0.313844,-0.930403,0.254417,0.901998,-0.445608,0.065638,-0.158910,0.170774,0.743010,-0.279068,-0.597911,0.509331,0.486181,0.364684,0.523510,-0.270481,-0.246239,-0.536896,-0.158102,-0.031879,0.145938,-0.803123,-0.238858,-0.423524,1.499081,0.876510,-0.232804,-0.659160,-0.324055,0.038235,0.088725
0.097357,0.137230,-0.276876,0.794303,0.502489,-0.164446,0.707148,0.605414,0.180504,-0.020409,-0.444590,0.483222,0.407623,-0.091368,0.406450,-0.477593,-0.285250,-0.042470,0.798030,1.165312,-0.734436,1.484132,0.158139,-0.600724,-0.246340,-0.192455,-0.230725,0.690432,0.348009,0.326761,-1.013862,0.980465,0.502475,-0.610090,-0.119079,-0.699735,-0.171132,0.986902,-0.469388,-0.978587,0.157936,-0.384469,0.639115,1.073805,-0.554307,-0.718418,-0.492724,-0.209376,-0.158942,0.799688,-0.094252,-0.385216,-0.509458,1.093327,0.305209,-0.283676,-0.804638,-0.182887,0.147635,-0.475213
-0.039082,0.085099,-0.445134,0.939427,0.528473,-0.085398,0.742757,0.514783,0.351101,-0.022688,-0.541215,0.525770,0.518622,-0.168357,0.522927,-0.433899,-0.388725,0.033516,0.934317,1.223724,-0.943952,1.560661,0.209029,-0.706939,-0.280267,-0.320835,-0.268011,0.642010,0.480108,0.420294,-1.155106,0.980141,0.662983,-0.721852,-0.053826,-0.524037,-0.125665,0.985549,-0.456588,-1.102286,0.288141,-0.283786,0.717515,1.122591,-0.472802,-0.686800,-0.594765,-0.288887,-0.159336,0.736679,-0.279581,-0.380913,-0.596877,1.367518,0.538935,-0.283100,-0.945160,-0.173328,0.085538,-0.464998
-0.035911,0.141858,-0.253478,0.558126,0.543137,0.124558,0.210615,0.281515,0.386412,0.108007,-0.355645,0.211540,0.417717,-0.061984,0.548220,-0.268428,-0.079584,-0.113685,0.581735,0.827213,-0.754238,0.719828,0.105518,-0.230631,-0.067971,-0.491181,-0.058438,0.386039,0.394082,0.266841,-0.707085,0.502139,0.272616,-0.446342,0.011760,-0.466408,-0.127091,0.631731,-0.405610,-0.663635,0.204014,-0.002419,0.314963,0.526101,-0.268922,-0.343606,-0.308600,-0.168137,0.118652,0.418160,-0.361432,-0.253117,-0.447153,0.873231,0.462165,-0.266955,-0.704872,-0.186121,0.038003,-0.056001
-0.051666,0.050490,-0.071443,0.143713,0.118717,0.048318,0.058086,0.058417,0.096088,0.047620,-0.150950,0.047260,0.149228,-0.030644,0.134710,-0.054367,-0.027817,-0.009963,0.189543,0.199891,-0.235230,0.194268,0.038301,-0.099500,-0.006991,-0.123613,0.007304,0.082580,0.099413,0.076209,-0.221445,0.099512,0.146823,-0.085614,0.025611,-0.076054,0.000152,0.180447,-0.081937,-0.166103,0.074439,0.043685,0.067064,0.121550,-0.078571,-0.080539,-0.076258,-0.053359,0.026036,0.096176,-0.135443,-0.063852,-0.133153,0.276175,0.165968,-0.048858,-0.176550,-0.066092,0.012104,0.009773
0.148026,0.305297,-0.707793,0.730873,1.404847,0.550162,-0.124153,-0.045038,0.732958,0.256955,-0.216939,0.094800,0.871918,-0.229104,0.939839,-0.355130,-0.079361,-0.416838,0.555193,1.007375,-1.165654,0.444195,-0.028145,0.422831,0.086808,-1.379357,-0.039797,0.508005,0.700286,0.656044,-0.950627,0.692588,0.183878,-0.477075,0.405287,-0.543357,-0.545071,0.813785,-0.558028,-1.042696,0.374504,-0.072820,-0.094928,0.446165,0.134113,-0.018562,-0.160499,-0.451335,0.516368,0.680332,-0.923531,-0.394218,-0.795422,0.817983,0.787143,-0.616850,-1.374671,-0.296211,-0.204371,0.233810
-0.408775,0.372745,-0.476169,0.374659,0.462986,0.135125,0.050305,-0.019129,0.647119,0.187207,-0.869500,0.072323,0.847218,-0.027924,0.782385,0.060186,-0.180195,0.135662,0.886910,0.667343,-1.227631,0.478922,0.191145,-0.432868,0.046964,-0.738368,-0.092309,0.366588,0.638516,0.461687,-1.044189,0.255180,0.985868,-0.371923,0.167518,-0.131382,0.073201,0.815161,-0.330659,-0.744265,0.748690,0.491546,0.122340,0.255269,0.071632,-0.217290,-0.425004,-0.192619,0.028144,0.099382,-0.896893,-0.412914,-0.537767,1.524450,0.911602,-0.326400,-0.984620,-0.482036,0.268691,0.270122
-0.227153,0.198438,-0.337927,0.976819,0.509908,-0.115171,0.864922,0.802014,0.296560,0.098484,-0.962663,0.503250,0.623339,-0.104309,0.570212,-0.525605,-0.309087,0.110862,1.269984,1.524164,-1.137024,1.942649,0.362405,-1.076982,-0.254478,-0.170821,-0.127409,0.818925,0.444876,0.305809,-1.491047,1.071365,0.989211,-0.728916,-0.194196,-0.837950,0.089709,1.387860,-0.578255,-1.180200,0.335148,-0.142038,0.854002,1.279104,-0.851664,-0.960040,-0.819308,-0.221396,-0.219842,0.883134,-0.393196,-0.430895,-0.663950,1.814912,0.646114,-0.295343,-0.924586,-0.328670,0.266940,-0.439385
0.064349,0.079590,-0.288010,0.790465,0.685881,0.216289,0.420437,0.321232,0.490945,0.325530,-0.514674,0.404921,0.636680,-0.207872,0.720534,-0.302346,-0.165977,-0.173432,0.777256,1.062354,-1.048814,0.950585,0.050058,-0.486600,-0.121186,-0.747312,-0.077766,0.332712,0.424161,0.420501,-1.152432,0.582239,0.374598,-0.427285,0.252486,-0.321544,-0.221575,0.716359,-0.446086,-0.826122,0.028804,0.078074,0.387296,0.658155,-0.486470,-0.275463,-0.091655,-0.272357,0.150388,0.579300,-0.509154,-0.173897,-0.765086,1.083960,0.674680,-0.124199,-0.984940,-0.154606,-0.029380,-0.084963
-0.132046,0.278693,-0.353452,0.660240,0.070228,-0.106829,0.691589,0.481092,0.023365,0.091226,-0.731686,0.416085,0.666502,-0.242444,0.384019,-0.441418,-0.336641,0.083607,0.950077,0.821954,-0.864854,1.313178,0.241485,-0.769291,-0.186484,-0.033186,-0.039904,0.533718,0.322997,0.315533,-1.189731,0.761130,0.919262,-0.246705,0.088531,-0.298698,0.107246,0.976829,-0.252103,-0.978724,0.302139,0.050906,0.361461,0.787351,-0.515526,-0.639648,-0.455622,-0.187994,-0.064851,0.736550,-0.384722,-0.419243,-0.608436,1.163590,0.520149,-0.192478,-0.710205,-0.281130,0.081243,-0.171380
-0.089003,0.133063,-0.169364,0.470497,0.324357,0.105387,0.302952,0.250452,0.280277,0.240072,-0.464969,0.235562,0.486054,-0.134085,0.479030,-0.238680,-0.110279,-0.046283,0.615490,0.694821,-0.783233,0.706301,0.094083,-0.400854,-0.078922,-0.390597,-0.013010,0.252279,0.338400,0.269255,-0.833589,0.377069,0.431860,-0.258439,0.107629,-0.246022,-0.026211,0.587755,-0.295255,-0.568993,0.158581,0.189984,0.251451,0.466842,-0.351979,-0.278145,-0.196991,-0.100278,0.097935,0.390702,-0.425212,-0.191149,-0.486560,0.903946,0.521501,-0.135762,-0.619180,-0.174536,-0.002103,-0.004648
-0.066660,0.131177,-0.191303,0.407251,0.368303,0.058650,0.246874,0.125145,0.251870,0.119845,-0.350212,0.202428,0.432023,-0.071444,0.361431,-0.166362,-0.137063,-0.023412,0.505206,0.597785,-0.673689,0.584022,0.051509,-0.247631,-0.038835,-0.348777,-0.097920,0.247320,0.353859,0.283774,-0.645639,0.340666,0.422715,-0.288529,0.086552,-0.227914,-0.093499,0.526621,-0.234084,-0.474076,0.205510,0.118096,0.252050,0.432121,-0.177058,-0.203891,-0.202224,-0.140691,0.046094,0.313677,-0.372314,-0.233717,-0.353855,0.777184,0.460885,-0.187873,-0.571390,-0.193382,0.020367,-0.031998
-0.089740,0.224838,-0.205577,0.693893,0.369247,-0.065298,0.560359,0.539891,0.285330,0.061691,-0.531924,0.346741,0.541705,-0.128781,0.494303,-0.368027,-0.170502,0.046687,0.797643,0.990969,-0.873848,1.116904,0.115285,-0.481596,-0.229192,-0.303659,-0.223055,0.451700,0.475645,0.451319,-0.949712,0.627124,0.601219,-0.548351,0.057153,-0.434013,-0.181488,0.853095,-0.432185,-0.775212,0.427894,-0.022047,0.573651,0.841026,-0.360579,-0.642624,-0.445838,-0.197401,0.057077,0.565145,-0.243236,-0.316604,-0.421360,1.272750,0.522931,-0.298756,-0.769009,-0.288863,0.102447,-0.226873
-0.080913,0.087205,-0.111599,0.269863,0.173247,0.072253,0.145330,0.175874,0.154025,0.088198,-0.257781,0.091845,0.240513,-0.076331,0.240602,-0.117247,-0.038669,-0.004800,0.329328,0.358294,-0.377199,0.364855,0.069185,-0.206602,-0.061360,-0.193428,0.004089,0.141377,0.160308,0.139470,-0.393955,0.190984,0.229739,-0.162168,0.056721,-0.123855,-0.017665,0.306958,-0.160258,-0.302815,0.132881,0.042989,0.138781,0.236125,-0.165008,-0.189858,-0.140686,-0.088616,0.060081,0.192671,-0.176884,-0.080691,-0.229846,0.481001,0.248157,-0.075929,-0.299638,-0.092788,0.007756,-0.010190
